Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number,Amount,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Num
DEFRA,CEFAS,19/01/2017,Data Collection Services,Monitoring and Programme Management,Marine Science Support Ltd,20099052,26103.28,Monitoring work at HP for Beems Project 6/12-21/12/16,TQ13 0DR,STAN,,C6896,Data Collection Services,
DEFRA,CEFAS,26/01/2017,Room Hire,Monitoring and Programme Management,Foreign and Commonwealth Office,20099484,26710,Office space rental at the FCO  2016-17,,OGD,,C6332,Room Hire,
DEFRA,CCW,01/02/2017,Research & Design,Market Intelligence,BOSTOCK MARKETING GROUP LTD T/,110840,49170,Research into Water Matters,B7 4AX,LARGE,N/A,N/A,Programme,580 660632
DEFRA,CCW,01/02/2017,Hire and Maintenance,ICT Services,CAPRICORN VENTIS LTD ,CVUK2620,28785.48,Oracle Cloud Service Subscription from 1 March 2017 to 28 Feb 2018,EC2A 1DS,LARGE,N/A,N/A,Programme,977681063
DEFRA,KEW,10/01/2017,Capital/Equipment,Temperate House,Wyndeham Roche Ltd,7022676,25652.09,50460 COPIES KEW AUTUMN MAGAZINE  2016,,UK Supplier,n/a,,Photo/repro/printing,GB 150862026
DEFRA,KEW,10/01/2017,Capital/Equipment,Temperate House,Unit4 Business Software Ltd,7022133,58371.04,ANNUAL MAINTENANCE RENEWAL,,UK Supplier,n/a,,IT 3rd party Cloud services,
DEFRA,KEW,10/01/2017,Capital/Equipment,Horticulture,Turner & Townsend Project Management Ltd,7021993,27051.52,KEW TEMPERATE HOUSE,,UK Supplier,n/a,,New Works - pt1 - prof fees,
DEFRA,KEW,10/01/2017,Consultancy & Professional Services,Estates,Thermo Fisher Scientific,7022377,54000.01,"RBGKEW/243, LC-MS SYSTEM CHROMATOGRAPHY EQUIPMENT, 40% OF TOTAL",,UK Supplier,RBGKEW/243,,Laboratory machinery & equipt,
DEFRA,KEW,11/01/2017,Utilities,Estates,Thermo Fisher Scientific,7022385,67500,"RBGKEW/243, PP3464 CLEARANCE, SUPPLIER 101509, PO 502441, TRANSACTION 7020320, LC-MS SYSTEM CHROMATOGRAPHY EQUIPMENT 50% OF TOTAL",,UK Supplier,RBGKEW/243,,Laboratory machinery & equipt,
DEFRA,KEW,13/01/2017,ICT,Information Technology,Radiocoms Systems Ltd,7022681,91614,MULTI UNITS,,UK Supplier,RBGKEW/287,,New works-Pt II-other costs,GB204597703
DEFRA,KEW,13/01/2017,ICT,Information Technology,PKL Group (UK) Ltd,7022124,49356.62,MOBILE KITCHEN UNIT,,UK Supplier,n/a,,Construction & Design Services,650825930.00
DEFRA,KEW,13/01/2017,Capital/Equipment,Kew Central,PKL Group (UK) Ltd,7022128,34549.63,MOBILE KITCHEN UNIT AND HOB,,UK Supplier,n/a,,Construction & Design Services,650825930
DEFRA,KEW,13/01/2017,Capital/Equipment,Kew Central,Mott Macdonald Limited,7022766,141789.4,RBGKEW/247 MULTI-DISCIPLINARY CONSTRUCTION PROFESSIONAL SERVICES,,UK Supplier,RBGKEW/247,,Construction & Design Services,GB523765636
DEFRA,KEW,17/01/2017,Property Related,Estates,Montagu Evans LLP,7021959,26000,ESTATES 2025 PHASE 2,,UK Supplier,RBGKEW/262,,Consultancy - Procurement,
DEFRA,KEW,24/01/2017,Property Related,Comparative Plant & Fungal Biology,MCSA Group Ltd,7022113,47330.49,Multiple items - Dec invoice,,UK Supplier,RBGKEW/312,,"Computer EQPT £2,000 and over",GB333295266
DEFRA,KEW,24/01/2017,Consultancy & Professional Services,Estates,LBRUT - rates DDR,7022097,27608,BUSSINESS RATES DECEMBER 2016 INSTALLMENT ACCT6986061,,UK Supplier,n/a,,General rates,
DEFRA,KEW,27/01/2017,Utilities,Estates,LBRUT - rates DDR,7022723,27608,LBRUT DD BUSINESS RATE JAN 2016 INSTALLMENT DD17/P10,,UK Supplier,n/a,,General rates,
DEFRA,KEW,27/01/2017,Utilities,Estates,ISG Construction Ltd,7022075,854049.74,TEMPERATE HOUSE PROJECT,,UK Supplier,n/a,,New works-Pt I-other costs,
DEFRA,KEW,31/01/2017,Utilities,Estates,EDF Energy Customers plc,7022722,74085.14,"EDF MONTHLY DD , DD19/P10 PERIOD 06/12/16-04/01/17",,UK Supplier,n/a,,Electricity - Grid,
DEFRA,KEW,31/01/2017,Property Related,Comparative Plant & Fungal Biology,Corona Energy Retail 4 Limited,7022637,41312.73,CONSOLIDATED INVOICE SCHED OCTOBER 2016,,UK Supplier,n/a,,Gas,
DEFRA,KEW,31/01/2017,Consumables & Materials,Commercial Activity,Cofely Ltd,7022058,146049.1,MONTHLY PPM MAINTENANCE COST AT KEW AND WAKEHURST PLACE 11/11/16 TO 10/12/16,,UK Supplier,RBGKEW/049,,Planned Maintenance,
DEFRA,KEW,31/01/2017,Capital/Equipment,Capital Development Programme,Atkins Ltd (Faithful+Gould),7022511,27782.38,BUILDING AND DRAINAGE,,UK Supplier,RBGKEW/256,,Consultancy - Proprty & Constr,GB209861253
DEFRA,KEW,31/01/2017,Capital/Equipment,Estates,Artisan Fern Ltd,7021974,34285,WOODLAND HOUSE,,UK Supplier,RBGKEW/190,,New works-Pt II-other costs,8382536
DEFRA,RPA,05/01/2017,Contractors - Implementation,Various,Capita Business,LO10168854,70870.52,Fees and expenses for the period ending 24th December 2016 for various temp contract staff for different people for different weeks  from the one above,SW1P 1JB,Supplier,n/a,n/a,Admin,GB618184141
DEFRA,RPA,05/01/2017,Contractors: Implementation,CAP DP,Methods,SIN027582,27796.5,Fees and expenses for the period 1st - 31st November 2016,EC1A 4EN,Supplier,PO102412,n/a,Admin,GB859 1403 14
DEFRA,RPA,06/01/2017,Agency Staff ,Various ,Brook Street,30176081,45674.83,For the supply of temporary contract staff for the period ending 16th December 2016,AL1 4JB,Supplier,n/a,n/a,Admin,Blank
DEFRA,RPA,06/01/2017,Contractors - Implementation,Various,Capita Business,LO10167161,83440.27,Fees and expenses for the period ending 24th December 2016,SW1P 1JB,Supplier,n/a,n/a,Admin,GB618184141
DEFRA,RPA,06/01/2017,IT Outsourced services,CAP DP,UK Cloud,105831,75202.99,BPS Platforms,GU14 0LX,Supplier,PO102498,n/a,Admin,Blank
DEFRA,RPA,09/01/2017,IT Hardware - In-year Clearing (requisitions),CAP DP,Atos,5584224784,35150.4,SRN682 DL580 Servers,NW1 3HG.,Supplier,PO102623,n/a,Admin,GB232327983
DEFRA,RPA,09/01/2017,IT Outsourced services,CAP DP,Atos,5584224787,140651.33,"PaaS & IaaS Prod B hosting , out of hours support and additional management service Nov 2016",NW1 3HG.,Supplier,PO102535,n/a,Admin,GB232327983
DEFRA,RPA,09/01/2017,IT Outsourced services,CAP DP,Atos,5584224785,28393.13,EOB October & November 16,NW1 3HG.,Supplier,PO102535,n/a,Admin,GB232327983
DEFRA,RPA,09/01/2017,IT Outsourced services,CAP DP,Atos,5584224786,139235.64,"PaaS & IaaS Prod B hosting , out of hours support and additional management service Oct 2016 ",NW1 3HG.,Supplier,PO102535,n/a,Admin,GB232327983
DEFRA,RPA,10/01/2017,Agency Staff ,Various ,Brook Street,30183628,39851.29,For the supply of temporary contract staff for the period ending 23rd December 2016,AL1 4JB,Supplier,n/a,n/a,Admin,Blank
DEFRA,RPA,11/01/2017,IT Software Assurance,CAP DP,Insight,3195495,69077.16,1Spatial RPA 1Intergrate S&M Renewal 1 year,UB8 1PH,Supplier,PO102655,n/a,Admin,GB746075129
DEFRA,RPA,11/01/2017,IT Outsourced services,CAP DP,UKN Group Ltd,118782,56599.48,UKN Nevada Support Contract Costs - December 2016,RG24 8WD,Supplier,PO102451,n/a,Admin,689 0821 93
DEFRA,RPA,12/01/2017,Cartographic & Digitising,Cyient Contracts,Cyient,970009270,433611.43, CAPI Parcel Rates - December,WC1V 6RL,Supplier,PO102568,n/a,Admin,GB606138070
DEFRA,RPA,12/01/2017,IT Outsourced services,BAU Projects,IBM,5801170256,40869.9,Milestone 2 of WPO 16 022 Welsh Quarantine Units ,PO6 3AU,Supplier,PO102497,,Admin,GB107328004
DEFRA,RPA,12/01/2017,IT Software Assurance,CAP DP,Specialist Computer Centre,OP/ M252680,136867.63,SAP Enterprise Support - 01/01/17-31/12/17,B11 2LE,Supplier,PO102690,n/a,Admin,312 65 16 80
DEFRA,RPA,12/01/2017,"Outsourced Scanning Costs
Down Stream Access mailing services
Customer Related Printing - Forms, Booklets & Letters",Managed Document Service (MDS),Williams Lea,DEFRA-RPA16120002,37920.98,Various printing and postage,EC1M 4NA,Supplier,PO101417,"MDSBPS01
MDSSPS01",Admin,GB662774703
DEFRA,RPA,12/01/2017,"Customer Related Printing - Forms, Booklets & Letters",Managed Document Service (MDS),Williams Lea,DEFRA-RPA16120003,50479.24,Various printing and postage,EC1M 4NA,Supplier,PO101963,MDSBCMS1,Admin,GB662774703
DEFRA,RPA,13/01/2017,"IT Outsourced services
IT Consultancy – Implementation","CAP DP
Service Management (Admin)",Accenture,3003343606,215639.66,"R306982 - Support for Documentum, R306505 - Call Off Support #13, CCN89 - Environment Support Services Oct - Dec, CCN77/R298091 - Land Strategic Solution Phase 2 Operational Running, CCN88 - R303488 RLR Spatial Data Mart RLRRI and SRLR Database Env Support, CCN88 - HP2.5 LIDM & SDM Service Support Aug 16 onwards and R317638 - Data Warehouse support post CDR",EC3M 3BD,Supplier,"PO102089, PO102398, PO102567, PO102374, PO102644",n/a,Admin,GB888800184
DEFRA,RPA,13/01/2017,IT Outsourced services,Cyient Contracts,Bramble Hub,6575,95700,Total RFC charge: PLCD Project Work,SE1 7SP,Supplier,PO102553,n/a,Admin,190 6798 23
DEFRA,RPA,13/01/2017,Cartographic & Digitising,Cyient Contracts,Cyient,970009271,670285.2,PLCD Fixed Fee Digitisation,WC1V 6RL,Supplier,PO102568,n/a,Admin,GB606138070
DEFRA,RPA,13/01/2017,IT Outsourced services,"BAU Projects
Service Management (Admin)",IBM,5801170349,27270.37,"Milestones 6 and 7 of Project Summary 16 005, ScotsEID BVD Requirements",PO6 3AU,Supplier,"PO102626, PO102343","CPSCOTLS
IBMAPR01",Admin,GB107328004
DEFRA,RPA,13/01/2017,IT Outsourced services,"
Service Management (Admin)",IBM,5801170350,43951.97,"Milestone 5 of WPO 16 005, Scots EID BVD Requirements",PO6 3AU,Supplier,PO102343,IBMAPR01,Admin,GB107328004
DEFRA,RPA,13/01/2017,Various,Various,Redfern,3115,69000.25,Travel and Accommodation for December 2016,BD1 3AZ,Supplier,n/a,n/a,Admin,GB708374132
DEFRA,RPA,16/01/2017,Agency Staff ,Various ,Brook Street,30200729,30194.89,For the supply of temporary contract staff for the period ending 6th January 2017,AL1 4JB,Supplier,n/a,n/a,Admin,Blank
DEFRA,RPA,16/01/2017,Contractors - Implementation,Various,Capita Business,LO10170982,80814.12,Fees and Expenses for the period ending 7th January 2017,SW1P 1JB,Supplier,n/a,n/a,Admin,GB618184141
DEFRA,RPA,16/01/2017,IT Outsourced services,Telecommunications,IBM,5801170412,36062.16,PS 15 055 Unified Comms MES Removal Final Acceptance Certificate ,PO6 3AU,Supplier,"PO101965, PO102548",RTSP1000,Admin,GB107328004
DEFRA,RPA,16/01/2017,IT Application Support & Maintenance,Service Management (Admin),Specialist Computer Centre,OP/M245813,46581.83,Stories accepted milestone on 31st Oct'16,B11 2LE,Supplier,PO102533,n/a,Admin,314 65 16 80
DEFRA,RPA,16/01/2017,IT Application Support & Maintenance,Service Management (Admin),Specialist Computer Centre,OP/M254472,27094,Kainos development 01/10 /16 to 31/03/17 for T & M,B11 2LE,Supplier,PO102533,n/a,Admin,315 65 16 80
DEFRA,RPA,16/01/2017,IT Application Support & Maintenance,Service Management (Admin),Specialist Computer Centre,OP/M254471,35843.12,Kainos development 01/10 /16 to 31/03/17 for T & M,B11 2LE,Supplier,PO102533,n/a,Admin,316 65 16 80
DEFRA,RPA,17/01/2017,IT Outsourced services,CAP DP,Bramble Hub,6610,216890.11,IT Support & Maintenance (V1) - Support: 01/01/2017 01/04/2017,SE1 7SP,Supplier,PO102450,n/a,Admin,190 6798 23
DEFRA,RPA,17/01/2017,IT Outsourced services,CAP DP,UKN Group Ltd,118835,56599.48,UKN Nevada Support Contract Costs - January 2017,RG24 8WD,Supplier,PO102451,n/a,Admin,689 0821 93
DEFRA,RPA,20/01/2017,Agency Staff ,Various ,Brook Street,30210973,37257.35,For the supply of temporary contract staff for the period ending 13th January  2017,AL1 4JB,Supplier,n/a,n/a,Admin,Blank
DEFRA,RPA,20/01/2017,Contractors - Implementation,Various,Capita Business,LO10172133,64732.62,Fees and expenses for the period ending 14th January 2017,SW1P 1JB,Supplier,n/a,n/a,Admin,GB618184141
DEFRA,RPA,20/01/2017,Cartographic & Digitising,BAU Projects,Ordnance Survey,92649836,281521.44,Annual EFA Reference period 01/01/17-31/12/17,SO16 0AS,Supplier,PO101017,CPGREENI,Admin,Blank
DEFRA,RPA,27/01/2017,IT Consultancy – Implementation,CAP DP,Bramble Hub,6639,25946.03,"RPA Calloff Services (1Spatial) - December, 2016 Test Engineer Resource",SE1 7SP,Supplier,PO102510,n/a,Admin,190 6798 23
DEFRA,RPA,27/01/2017,IT Outsourced services,"
Service Management (Admin)",IBM,5801170969,1066108.8, January 2017 - Baseline charges,PO6 3AU,Supplier,PO102378,IBMBS000,Admin,GB107328004
